# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      20.711        0.000       14.070      414.551
      20.727        0.000       14.070      414.551
      20.743        0.000       14.070      414.551
      20.764        0.000       14.070      414.551
      20.788        0.000       14.070      414.551
      20.812        0.000       14.070      414.551
      20.829        0.000       14.070      414.551
      20.845        0.000       14.070      414.551
      20.865        0.000       14.070      414.551
      20.886        0.000       14.070      414.551
      20.906        0.000       14.070      414.551
      20.924        0.000       14.070      414.551
      20.947        0.000       14.070      414.551
      20.970        0.000       14.070      414.551
      20.989        0.000       14.270      421.184
      21.007        0.000       14.270      421.184
      21.025        0.000       14.270      421.184
      21.047        0.000       14.270      421.184
      21.076        0.000       14.270      421.184
      21.099        0.000       14.270      421.184
      21.117        0.000       14.270      421.184
      21.134        0.000       14.270      421.184
      21.158        0.000       14.270      421.184
      21.183        0.000       14.270      421.184
      21.208        0.000       14.270      421.184
      21.230        0.000       14.270      421.184
      21.246        0.000       14.270      421.184
      21.261        0.000       14.270      421.184
      21.279        0.000       14.270      421.184
      21.295        0.000       14.270      421.184
      21.315        0.000       14.469      427.816
      21.342        0.000       14.469      427.816
      21.368        0.000       14.469      427.816
      21.387        0.000       14.469      427.816
      21.404        0.000       14.469      427.816
      21.429        0.000       14.469      427.816
      21.453        0.000       14.469      427.816
      21.477        0.000       14.469      427.816
      21.495        0.000       14.469      427.816
      21.513        0.000       14.469      427.816
      21.533        0.000       14.469      427.816
      21.555        0.000       14.469      427.816
      21.581        0.000       14.469      427.816
      21.601        0.000       14.469      427.816
      21.617        0.000       14.469      427.816
